stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
114,1306,37,1,[37],0.9999805688858032,0.7248045802116394,1,0.8571428571428571,0.8571428571428571,14,0.7894736842105263,38,0.0,0.1323382769312177,2.646765538624354,-0.2751759886741638,assist_09
114,3584,52,1,[52],0.9999990463256836,0.7413552403450012,1,1.0,1.0,8,0.9230769230769231,13,9.5367431640625e-07,0.2586447596549988,5.172895193099976,-0.2586438059806824,assist_09
114,1892,49,1,[49],0.8629875183105469,0.7143371105194092,1,0.9411764705882353,0.9411764705882353,17,0.6428571428571429,42,0.0781889522776884,0.2268393600688261,2.9011689434487513,-0.1486504077911377,assist_09
114,7914,49,1,[49],0.9999998807907104,0.7143371105194092,1,0.9411764705882353,0.9411764705882353,17,1.0,3,0.0,0.2268393600688261,4.536787201376522,-0.28566277027130127,assist_09
115,246,82,1,[82],0.9992997646331787,0.6610816717147827,1,1.0,1.0,6,0.8157894736842105,38,0.0007002353668212891,0.3389183282852173,6.778366565704346,-0.338218092918396,assist_09
118,8182,29,1,[29],0.99146968126297,0.6718665957450867,1,0.85,0.85,20,1.0,5,0.0,0.1781334042549133,3.562668085098266,-0.3196030855178833,assist_09
118,5402,81,1,[81],0.997516393661499,0.7370884418487549,1,0.9230769230769231,0.9230769230769231,13,0.75,4,0.0,0.18598848122816825,3.719769624563365,-0.26042795181274414,assist_09
118,3427,14,1,[14],0.9997132420539856,0.7048144340515137,1,1.0,1.0,13,0.9166666666666666,12,0.0002867579460144043,0.29518556594848633,5.903711318969727,-0.2948988080024719,assist_09
118,1265,14,1,[14],0.9976555109024048,0.7048144340515137,1,1.0,1.0,13,0.9230769230769231,52,0.002344489097595215,0.29518556594848633,5.903711318969727,-0.2928410768508911,assist_09
118,5626,81,1,[81],0.9796828627586365,0.7370884418487549,1,0.9230769230769231,0.9230769230769231,13,0.6363636363636364,11,0.0,0.18598848122816825,3.719769624563365,-0.2425944209098816,assist_09
118,4964,81,1,[81],0.9999940395355225,0.7370884418487549,1,0.9230769230769231,0.9230769230769231,13,0.92,25,0.0,0.18598848122816825,3.719769624563365,-0.2629055976867676,assist_09
118,6769,14,1,[14],0.9999998807907104,0.7048144340515137,1,1.0,1.0,13,1.0,16,1.1920928955078125e-07,0.29518556594848633,5.903711318969727,-0.2951854467391968,assist_09
118,8079,"6,14",1,"[6, 14]",0.901036262512207,0.5962510406970978,2,0.9259259259259259,0.8518518518518519,13,0.8125,16,0.0248896634137189,0.32967488522882815,6.593497704576563,-0.30478522181510925,assist_09
118,5289,29,1,[29],0.994934618473053,0.6718665957450867,1,0.85,0.85,20,0.6470588235294118,17,0.0,0.1781334042549133,3.562668085098266,-0.3230680227279663,assist_09
118,3474,29,1,[29],0.9757391214370728,0.6718665957450867,1,0.85,0.85,20,0.6666666666666666,15,0.0,0.1781334042549133,3.562668085098266,-0.3038725256919861,assist_09
118,2340,29,1,[29],0.9999914169311523,0.6718665957450867,1,0.85,0.85,20,0.9375,16,0.0,0.1781334042549133,3.562668085098266,-0.3281248211860657,assist_09
118,8122,14,1,[14],0.9998226761817932,0.7048144340515137,1,1.0,1.0,13,0.9714285714285714,35,0.0001773238182067871,0.29518556594848633,5.903711318969727,-0.29500824213027954,assist_09
118,8186,29,1,[29],0.9990087747573853,0.6718665957450867,1,0.85,0.85,20,0.9411764705882353,17,0.0,0.1781334042549133,3.562668085098266,-0.3271421790122986,assist_09
123,4829,81,1,[81],0.9523473978042603,0.8970444202423096,1,0.8571428571428571,0.8571428571428571,14,0.8333333333333334,6,0.0,0.0,0.0,-0.055302977561950684,assist_09
129,2048,81,1,[81],0.9999817609786987,0.664614737033844,1,1.0,1.0,8,0.6923076923076923,13,1.823902130126953e-05,0.335385262966156,6.70770525932312,-0.33536702394485474,assist_09
129,4828,81,1,[81],0.8749072551727295,0.664614737033844,1,1.0,1.0,8,0.7142857142857143,7,0.1250927448272705,0.335385262966156,2.681092843787702,-0.2102925181388855,assist_09
160,8773,14,1,[14],0.9999774694442749,0.6712885499000549,1,1.0,1.0,5,1.0,42,2.2530555725097656e-05,0.32871145009994507,6.574229001998901,-0.32868891954421997,assist_09
162,3689,98,1,[98],0.9971687197685242,0.7590394616127014,1,0.875,0.875,8,0.71875,96,0.0,0.11596053838729858,2.3192107677459717,-0.23812925815582275,assist_09
163,3678,98,1,[98],0.9990979433059692,0.7894424200057983,1,1.0,1.0,7,0.6666666666666666,78,0.0009020566940307617,0.21055757999420166,4.211151599884033,-0.2096555233001709,assist_09
165,3683,98,1,[98],0.9961318969726562,0.8492770195007324,1,1.0,1.0,7,0.6024096385542169,83,0.00386810302734375,0.15072298049926758,3.0144596099853516,-0.14685487747192383,assist_09
168,8891,98,1,[98],0.9999998807907104,0.7353254556655884,1,0.875,0.875,16,1.0,26,0.0,0.13967454433441162,2.7934908866882324,-0.26467442512512207,assist_09
168,8893,98,1,[98],1.0,0.7353254556655884,1,0.875,0.875,16,1.0,24,0.0,0.13967454433441162,2.7934908866882324,-0.2646745443344116,assist_09
168,8886,98,1,[98],0.9999998807907104,0.7353254556655884,1,0.875,0.875,16,1.0,9,0.0,0.13967454433441162,2.7934908866882324,-0.26467442512512207,assist_09
168,1143,98,1,[98],0.9334593415260315,0.7353254556655884,1,0.875,0.875,16,0.9042553191489362,94,0.0,0.13967454433441162,2.7934908866882324,-0.19813388586044312,assist_09
172,1138,98,1,[98],0.9516642093658447,0.6800801753997803,1,0.8888888888888888,0.8888888888888888,18,0.6105263157894737,95,0.0,0.20880871348910857,4.176174269782171,-0.27158403396606445,assist_09
172,7202,98,1,[98],0.9999997615814209,0.6800801753997803,1,0.8888888888888888,0.8888888888888888,18,1.0,21,0.0,0.20880871348910857,4.176174269782171,-0.3199195861816406,assist_09
172,8869,98,1,[98],0.9592223763465881,0.6800801753997803,1,0.8888888888888888,0.8888888888888888,18,0.7142857142857143,14,0.0,0.20880871348910857,4.176174269782171,-0.27914220094680786,assist_09
172,8870,98,1,[98],0.9964027404785156,0.6800801753997803,1,0.8888888888888888,0.8888888888888888,18,0.875,16,0.0,0.20880871348910857,4.176174269782171,-0.31632256507873535,assist_09
181,3688,98,1,[98],0.9916674494743347,0.9451631307601929,1,1.0,1.0,7,0.648936170212766,94,0.008332550525665283,0.05483686923980713,1.0967373847961426,-0.046504318714141846,assist_09
186,1973,33,1,[33],0.9285976886749268,0.7624238729476929,1,0.8571428571428571,0.8571428571428571,7,0.6829268292682927,41,0.0,0.09471898419516422,1.8943796839032845,-0.1661738157272339,assist_09
202,1213,82,1,[82],0.9996644258499146,0.745570719242096,1,1.0,1.0,4,0.96875,32,0.0003355741500854492,0.25442928075790405,5.088585615158081,-0.2540937066078186,assist_09
202,1271,14,1,[14],0.9875265955924988,0.7170475721359253,1,0.8571428571428571,0.8571428571428571,14,0.6470588235294118,34,0.0,0.1400952850069318,2.801905700138636,-0.2704790234565735,assist_09
202,9243,14,1,[14],0.999991774559021,0.7170475721359253,1,0.8571428571428571,0.8571428571428571,14,0.75,8,0.0,0.1400952850069318,2.801905700138636,-0.2829442024230957,assist_09
202,6034,82,1,[82],0.9999995231628418,0.745570719242096,1,1.0,1.0,4,0.8,35,4.76837158203125e-07,0.25442928075790405,5.088585615158081,-0.25442880392074585,assist_09
202,9245,14,1,[14],0.8648783564567566,0.7170475721359253,1,0.8571428571428571,0.8571428571428571,14,0.8461538461538461,26,0.0,0.1400952850069318,2.801905700138636,-0.1478307843208313,assist_09
202,1904,82,1,[82],0.9999501705169678,0.745570719242096,1,1.0,1.0,4,0.8157894736842105,38,4.982948303222656e-05,0.25442928075790405,5.088585615158081,-0.2543794512748718,assist_09
202,396,14,1,[14],0.9999983310699463,0.7170475721359253,1,0.8571428571428571,0.8571428571428571,14,1.0,36,0.0,0.1400952850069318,2.801905700138636,-0.282950758934021,assist_09
202,6546,14,1,[14],0.9989321827888489,0.7170475721359253,1,0.8571428571428571,0.8571428571428571,14,0.8055555555555556,36,0.0,0.1400952850069318,2.801905700138636,-0.2818846106529236,assist_09
202,9361,98,1,[98],0.9908995628356934,0.6460089087486267,1,0.8620689655172413,0.8620689655172413,29,0.8823529411764706,17,0.0,0.21606005676861462,4.321201135372292,-0.34489065408706665,assist_09
202,1448,82,1,[82],0.9995179176330566,0.745570719242096,1,1.0,1.0,4,0.75,40,0.0004820823669433594,0.25442928075790405,5.088585615158081,-0.2539471983909607,assist_09
203,810,98,1,[98],0.9999195337295532,0.7314364910125732,1,1.0,1.0,4,0.723404255319149,47,8.046627044677734e-05,0.26856350898742676,5.371270179748535,-0.26848304271698,assist_09
210,3121,98,1,[98],0.9984515905380249,0.9035794734954834,1,1.0,1.0,4,0.62,50,0.0015484094619750977,0.0964205265045166,1.928410530090332,-0.0948721170425415,assist_09
221,9519,46,1,[46],1.0,0.6818309426307678,1,0.9090909090909091,0.9090909090909091,11,1.0,7,0.0,0.22725996646014124,4.545199329202824,-0.3181690573692322,assist_09
221,6293,98,1,[98],0.9603281021118164,0.61347496509552,1,0.9166666666666666,0.9166666666666666,12,0.7068965517241379,116,0.0,0.3031917015711466,6.063834031422932,-0.3468531370162964,assist_09
221,3961,46,1,[46],1.0,0.6818309426307678,1,0.9090909090909091,0.9090909090909091,11,1.0,9,0.0,0.22725996646014124,4.545199329202824,-0.3181690573692322,assist_09
221,169,46,1,[46],0.9999889135360718,0.6818309426307678,1,0.9090909090909091,0.9090909090909091,11,0.8181818181818182,22,0.0,0.22725996646014124,4.545199329202824,-0.31815797090530396,assist_09
221,8496,46,1,[46],1.0,0.6818309426307678,1,0.9090909090909091,0.9090909090909091,11,0.8,5,0.0,0.22725996646014124,4.545199329202824,-0.3181690573692322,assist_09
223,617,46,1,[46],0.8558202385902405,0.6515848636627197,1,1.0,1.0,4,0.68,25,0.14417976140975952,0.3484151363372803,2.416532895675163,-0.20423537492752075,assist_09
223,7755,46,1,[46],0.9998788833618164,0.6515848636627197,1,1.0,1.0,4,0.6666666666666666,12,0.00012111663818359375,0.3484151363372803,6.9683027267456055,-0.3482940196990967,assist_09
224,7991,98,1,[98],1.0,0.7633350491523743,1,0.9444444444444444,0.9444444444444444,18,1.0,17,0.0,0.18110939529207015,3.622187905841403,-0.23666495084762573,assist_09
224,8942,98,1,[98],0.9993299245834351,0.7633350491523743,1,0.9444444444444444,0.9444444444444444,18,0.9,10,0.0,0.18110939529207015,3.622187905841403,-0.2359948754310608,assist_09
226,9714,46,1,[46],0.9885103106498718,0.6441898345947266,1,1.0,1.0,7,0.75,8,0.011489689350128174,0.35581016540527344,7.116203308105469,-0.34432047605514526,assist_09
226,3500,33,1,[33],0.9609205722808838,0.6478655934333801,1,0.9090909090909091,0.9090909090909091,11,0.7755102040816326,49,0.0,0.26122531565752893,5.224506313150578,-0.31305497884750366,assist_09
227,3307,56,1,[56],0.999956488609314,0.9354891777038574,1,0.8888888888888888,0.8888888888888888,9,0.875,8,0.0,0.0,0.0,-0.06446731090545654,assist_09
227,3377,56,1,[56],0.9398738145828247,0.9354891777038574,1,0.8888888888888888,0.8888888888888888,9,0.6,15,0.0,0.0,0.0,-0.004384636878967285,assist_09
227,3030,56,1,[56],0.9999736547470093,0.9354891777038574,1,0.8888888888888888,0.8888888888888888,9,1.0,6,0.0,0.0,0.0,-0.06448447704315186,assist_09
230,6527,56,1,[56],0.9999997615814209,0.8719263672828674,1,0.8888888888888888,0.8888888888888888,9,1.0,19,0.0,0.016962521606021408,0.33925043212042816,-0.12807339429855347,assist_09
230,2489,56,1,[56],0.9982970356941223,0.8719263672828674,1,0.8888888888888888,0.8888888888888888,9,0.7857142857142857,14,0.0,0.016962521606021408,0.33925043212042816,-0.12637066841125488,assist_09
232,4016,56,1,[56],0.9482361674308777,0.7882109880447388,1,1.0,1.0,5,0.8333333333333334,12,0.051763832569122314,0.21178901195526123,4.091447666137373,-0.16002517938613892,assist_09
232,6151,56,1,[56],0.9655892848968506,0.7882109880447388,1,1.0,1.0,5,0.8,20,0.034410715103149414,0.21178901195526123,4.235780239105225,-0.17737829685211182,assist_09
232,9715,56,1,[56],0.9999918937683105,0.7882109880447388,1,1.0,1.0,5,1.0,5,8.106231689453125e-06,0.21178901195526123,4.235780239105225,-0.21178090572357178,assist_09
232,910,46,1,[46],0.9999232292175293,0.7661371231079102,1,1.0,1.0,4,0.8461538461538461,13,7.677078247070312e-05,0.23386287689208984,4.677257537841797,-0.23378610610961914,assist_09
233,2509,81,1,[81],0.9997979998588562,0.755486249923706,1,1.0,1.0,4,0.9444444444444444,18,0.00020200014114379883,0.24451375007629395,4.890275001525879,-0.24431174993515015,assist_09
233,5493,81,1,[81],0.9899815917015076,0.755486249923706,1,1.0,1.0,4,0.8181818181818182,11,0.010018408298492432,0.24451375007629395,4.890275001525879,-0.2344953417778015,assist_09
235,496,33,1,[33],0.9871786832809448,0.6454904675483704,1,1.0,1.0,4,0.6538461538461539,52,0.012821316719055176,0.35450953245162964,7.090190649032593,-0.34168821573257446,assist_09
235,349,"3,121",1,"[3, 121]",0.999021053314209,0.6908158957958221,2,0.9090909090909091,0.9090909090909091,11,0.625,8,0.0,0.21827501329508692,4.365500265901738,-0.30820515751838684,assist_09
252,3121,98,1,[98],0.9993040561676025,0.8450486063957214,1,1.0,1.0,4,0.62,50,0.0006959438323974609,0.15495139360427856,3.0990278720855713,-0.1542554497718811,assist_09
256,4034,81,1,[81],0.9992653727531433,0.8702999353408813,1,1.0,1.0,4,0.76,25,0.0007346272468566895,0.12970006465911865,2.594001293182373,-0.12896543741226196,assist_09
256,9789,46,1,[46],0.9981828331947327,0.671538233757019,1,0.9090909090909091,0.9090909090909091,11,1.0,4,0.0,0.23755267533389002,4.7510535066778,-0.3266445994377136,assist_09
257,810,98,1,[98],0.9997561573982239,0.7105398178100586,1,1.0,1.0,8,0.723404255319149,47,0.00024384260177612305,0.2894601821899414,5.789203643798828,-0.2892163395881653,assist_09
257,6476,98,1,[98],0.9999963045120239,0.7105398178100586,1,1.0,1.0,8,1.0,6,3.6954879760742188e-06,0.2894601821899414,5.789203643798828,-0.28945648670196533,assist_09
260,8363,56,1,[56],0.9999557733535767,0.6562164425849915,1,0.8888888888888888,0.8888888888888888,9,1.0,5,0.0,0.23267244630389738,4.653448926077948,-0.3437393307685852,assist_09
260,4433,56,1,[56],0.9998925924301147,0.6562164425849915,1,0.8888888888888888,0.8888888888888888,9,0.9090909090909091,11,0.0,0.23267244630389738,4.653448926077948,-0.3436761498451233,assist_09
266,7963,82,1,[82],0.99945467710495,0.6866275668144226,1,1.0,1.0,4,0.6896551724137931,29,0.0005453228950500488,0.3133724331855774,6.267448663711548,-0.31282711029052734,assist_09
266,3962,46,1,[46],0.9737867712974548,0.6809307932853699,1,1.0,1.0,6,0.6470588235294118,17,0.026213228702545166,0.3190692067146301,6.3813841342926025,-0.29285597801208496,assist_09
270,6152,56,1,[56],0.8831688761711121,0.6386433839797974,1,1.0,1.0,7,0.7857142857142857,14,0.11683112382888794,0.36135661602020264,3.0929824534552046,-0.2445254921913147,assist_09
271,8419,56,1,[56],0.988946259021759,0.6954755783081055,1,1.0,1.0,5,0.8571428571428571,7,0.011053740978240967,0.30452442169189453,6.090488433837891,-0.29347068071365356,assist_09
271,2424,46,1,[46],0.9923350214958191,0.7964593172073364,1,1.0,1.0,6,0.8260869565217391,23,0.007664978504180908,0.20354068279266357,4.0708136558532715,-0.19587570428848267,assist_09
271,2489,56,1,[56],0.9959378242492676,0.6954755783081055,1,1.0,1.0,5,0.7857142857142857,14,0.004062175750732422,0.30452442169189453,6.090488433837891,-0.3004622459411621,assist_09
271,4434,56,1,[56],0.99839848279953,0.6954755783081055,1,1.0,1.0,5,0.6666666666666666,6,0.0016015172004699707,0.30452442169189453,6.090488433837891,-0.30292290449142456,assist_09
271,7355,46,1,[46],0.999985933303833,0.7964593172073364,1,1.0,1.0,6,0.75,12,1.4066696166992188e-05,0.20354068279266357,4.0708136558532715,-0.20352661609649658,assist_09
271,1377,119,1,[119],0.9990443587303162,0.7088503837585449,1,1.0,1.0,4,0.75,4,0.0009556412696838379,0.2911496162414551,5.822992324829102,-0.29019397497177124,assist_09
272,2962,46,1,[46],0.9992648959159851,0.8303142189979553,1,1.0,1.0,5,0.9130434782608695,23,0.0007351040840148926,0.16968578100204468,3.3937156200408936,-0.16895067691802979,assist_09
272,2262,56,1,[56],1.0,0.6743738651275635,1,1.0,1.0,5,0.9375,16,0.0,0.3256261348724365,6.5125226974487305,-0.3256261348724365,assist_09
272,2681,56,1,[56],0.9974963068962097,0.6743738651275635,1,1.0,1.0,5,0.8333333333333334,6,0.002503693103790283,0.3256261348724365,6.5125226974487305,-0.32312244176864624,assist_09
272,4016,56,1,[56],0.9995723366737366,0.6743738651275635,1,1.0,1.0,5,0.8333333333333334,12,0.00042766332626342773,0.3256261348724365,6.5125226974487305,-0.3251984715461731,assist_09
280,4010,56,1,[56],0.9999998807907104,0.8152150511741638,1,1.0,1.0,7,0.8571428571428571,14,1.1920928955078125e-07,0.18478494882583618,3.6956989765167236,-0.18478482961654663,assist_09
280,9560,56,1,[56],0.9999476671218872,0.8152150511741638,1,1.0,1.0,7,0.9333333333333333,15,5.233287811279297e-05,0.18478494882583618,3.6956989765167236,-0.1847326159477234,assist_09
285,269,97,1,[97],0.9990480542182922,0.725961446762085,1,0.9166666666666666,0.9166666666666666,12,0.7272727272727273,33,0.0,0.19070521990458167,3.8141043980916334,-0.2730866074562073,assist_09
291,979,98,1,[98],0.9559051990509033,0.6177756190299988,1,1.0,1.0,7,0.6666666666666666,51,0.04409480094909668,0.3822243809700012,7.644487619400024,-0.33812958002090454,assist_09
291,1534,55,1,[55],0.9372360706329346,0.790538489818573,1,1.0,1.0,4,0.9333333333333333,15,0.06276392936706543,0.209461510181427,3.337291216367649,-0.14669758081436157,assist_09
298,1653,81,1,[81],0.9999862909317017,0.6904814839363098,1,1.0,1.0,4,0.9473684210526315,19,1.3709068298339844e-05,0.3095185160636902,6.190370321273804,-0.30950480699539185,assist_09
298,3601,59,1,[59],0.9949817061424255,0.6921955347061157,1,1.0,1.0,6,0.7272727272727273,22,0.005018293857574463,0.3078044652938843,6.1560893058776855,-0.3027861714363098,assist_09
307,1868,32,1,[32],0.999099612236023,0.7869983911514282,1,0.9032258064516129,0.9032258064516129,31,0.8181818181818182,11,0.0,0.11622741530018466,2.324548306003693,-0.21210122108459473,assist_09
307,1961,32,1,[32],0.9728618264198303,0.7869983911514282,1,0.9032258064516129,0.9032258064516129,31,0.6176470588235294,34,0.0,0.11622741530018466,2.324548306003693,-0.1858634352684021,assist_09
307,2352,32,1,[32],0.9998975992202759,0.7869983911514282,1,0.9032258064516129,0.9032258064516129,31,0.8571428571428571,7,0.0,0.11622741530018466,2.324548306003693,-0.21289920806884766,assist_09
310,2568,32,1,[32],0.9999698400497437,0.6649489998817444,1,0.9230769230769231,0.9230769230769231,13,0.6956521739130435,23,0.0,0.25812792319517874,5.162558463903575,-0.33502084016799927,assist_09
312,801,97,1,[97],0.9935909509658813,0.7392722964286804,1,1.0,1.0,11,0.6666666666666666,24,0.006409049034118652,0.2607277035713196,5.214554071426392,-0.2543186545372009,assist_09
312,1557,97,1,[97],0.999728262424469,0.7392722964286804,1,1.0,1.0,11,0.6410256410256411,39,0.00027173757553100586,0.2607277035713196,5.214554071426392,-0.2604559659957886,assist_09
313,4401,"37,55",1,"[37, 55]",0.9999992847442627,0.8121604323387146,2,0.975,0.95,12,0.84375,32,0.0,0.16283956766128538,3.2567913532257076,-0.1878388524055481,assist_09
313,5508,"37,55",1,"[37, 55]",0.9999504089355469,0.8121604323387146,2,0.975,0.95,12,0.64,25,0.0,0.16283956766128538,3.2567913532257076,-0.18778997659683228,assist_09
313,857,"37,55",1,"[37, 55]",0.9999977350234985,0.8121604323387146,2,0.975,0.95,12,0.7073170731707317,41,0.0,0.16283956766128538,3.2567913532257076,-0.18783730268478394,assist_09
313,3932,"37,55",1,"[37, 55]",0.9999978542327881,0.8121604323387146,2,0.975,0.95,12,0.782608695652174,23,0.0,0.16283956766128538,3.2567913532257076,-0.1878374218940735,assist_09
313,3557,49,1,[49],0.9947222471237183,0.8521851301193237,1,0.8888888888888888,0.8888888888888888,9,0.6666666666666666,36,0.0,0.03670375876956511,0.7340751753913022,-0.14253711700439453,assist_09
